,OpALStar/BanditTaskSmallSparse,OpALPlus/BanditTaskSmallSparse,OpALStar/BanditTaskSmallRich,OpALPlus/BanditTaskSmallRich,OpALStar/GridWorld3x1Sparse,OpALPlus/GridWorld3x1Sparse,OpALStar/GridWorld3x1Rich,OpALPlus/GridWorld3x1Rich,OpALStar/GridWorld3x2Sparse,OpALPlus/GridWorld3x2Sparse,OpALStar/GridWorld3x2Rich,OpALPlus/GridWorld3x2Rich
"(0.15, 0.1, 4.0, 0.97)",85.12999999999994,64.14000000000003,77.7,72.93000000000002,88.27685000000001,66.32355000000001,89.76409999999998,78.32425,61.86035000000001,63.45695,32.509,53.146499999999996
"(0.15, 0.1, 4.0, 0.98)",85.12999999999994,64.14000000000003,77.7,72.93000000000002,93.21155000000002,67.46290000000006,89.61604999999999,78.07075000000002,59.64510000000002,61.661899999999996,32.117000000000004,56.29275000000001
"(0.15, 0.1, 4.0, 0.99)",85.12999999999994,64.14000000000003,77.7,72.93000000000002,89.00160000000007,66.88185000000001,88.39994999999998,78.158,57.743650000000024,64.8602,34.74495,56.7116
"(0.15, 0.1, 4.5, 0.95)",88.05999999999992,65.62999999999994,78.26,73.58999999999997,90.80345000000003,68.5783,88.72059999999998,81.59925000000005,65.93964999999997,62.99539999999999,35.3678,53.46995000000002
"(0.15, 0.1, 4.5, 0.96)",88.05999999999992,65.62999999999994,78.26,73.58999999999997,85.36315000000006,69.06084999999999,89.20775,81.15675000000003,62.86965000000002,63.7174,30.817150000000005,54.38679999999999
"(0.15, 0.1, 4.5, 0.97)",88.05999999999992,65.62999999999994,78.26,73.58999999999997,88.51740000000002,68.52654999999997,88.86155,81.08995000000006,60.847150000000006,60.98190000000002,32.159650000000006,55.6924
"(0.15, 0.1, 4.5, 0.98)",88.05999999999992,65.62999999999994,78.26,73.58999999999997,92.43985000000002,67.51765000000003,87.56454999999998,80.55420000000005,53.68829999999998,62.20719999999999,37.12805,55.83425
"(0.15, 0.1, 4.5, 0.99)",88.05999999999992,65.62999999999994,78.26,73.58999999999997,90.9436,67.73154999999997,88.03735,80.35155000000003,53.43945000000001,61.59350000000001,33.692150000000005,56.12270000000001
"(0.15, 0.1, 5.0, 0.95)",89.44999999999997,66.91000000000001,77.97000000000001,74.84999999999997,90.49475000000002,69.34835,86.30425,82.81875000000001,65.20955000000001,62.762100000000004,32.21690000000001,53.6435
"(0.15, 0.1, 5.0, 0.96)",89.44999999999997,66.91000000000001,77.97000000000001,74.84999999999997,89.3451,68.63369999999996,86.69189999999999,81.69964999999998,59.2736,63.14874999999999,30.194300000000005,52.45240000000002
"(0.15, 0.1, 5.0, 0.97)",89.44999999999997,66.91000000000001,77.97000000000001,74.84999999999997,88.55199999999998,69.60459999999999,86.99069999999998,82.04804999999999,61.53135,64.58755,33.09815,54.334299999999985
"(0.15, 0.1, 5.0, 0.98)",89.44999999999997,66.91000000000001,77.97000000000001,74.84999999999997,89.4084,69.70040000000004,86.38399999999997,81.87095000000005,57.0377,67.18110000000001,37.1426,55.869199999999985
"(0.15, 0.1, 5.0, 0.99)",89.44999999999997,66.91000000000001,77.97000000000001,74.84999999999997,89.29114999999997,68.68010000000002,85.49679999999998,82.08790000000002,51.002349999999986,61.2419,32.898399999999995,53.7
"(0.15, 0.1, 5.5, 0.95)",89.86999999999996,67.99000000000001,77.99,75.09,93.21815,71.60839999999997,84.41065000000002,82.09495000000001,59.46904999999998,64.18825000000001,30.713999999999995,54.35089999999998
"(0.15, 0.1, 5.5, 0.96)",89.86999999999996,67.99000000000001,77.99,75.09,90.90005000000002,71.84509999999999,84.50925000000001,82.13655,60.80405,63.70894999999999,29.13915,55.443900000000006
"(0.15, 0.1, 5.5, 0.97)",89.86999999999996,67.99000000000001,77.99,75.09,88.88334999999998,71.28375000000003,84.48164999999999,81.28474999999999,57.16414999999999,66.81155000000004,33.28685,55.68305000000004
"(0.15, 0.1, 5.5, 0.98)",89.86999999999996,67.99000000000001,77.99,75.09,90.78650000000003,70.36604999999996,84.99625,80.67430000000002,55.66765,66.71559999999995,30.7253,56.21280000000002
"(0.15, 0.1, 5.5, 0.99)",89.86999999999996,67.99000000000001,77.99,75.09,91.44980000000001,70.75104999999998,84.22765,80.2887,45.25975000000001,61.66564999999999,31.913849999999996,57.05205000000001
"(0.15, 0.1, 6.0, 0.95)",90.55999999999996,69.42999999999999,76.0,74.45999999999997,92.91665,73.43439999999995,86.8497,80.57940000000002,59.2351,65.80664999999999,28.11505,55.33515000000001
"(0.15, 0.1, 6.0, 0.96)",90.55999999999996,69.42999999999999,76.0,74.45999999999997,85.915,74.64860000000002,84.9408,80.57340000000003,59.04509999999999,65.49610000000001,28.816849999999995,54.57370000000001
"(0.15, 0.1, 6.0, 0.97)",90.55999999999996,69.42999999999999,76.0,74.45999999999997,87.44905000000001,73.30880000000002,84.68270000000001,80.71565000000005,56.691950000000006,66.80719999999998,25.751849999999997,55.50760000000001
"(0.15, 0.1, 6.0, 0.98)",90.55999999999996,69.42999999999999,76.0,74.45999999999997,88.77650000000001,73.10154999999996,85.28365000000002,80.01625000000004,54.53590000000003,64.95705000000001,30.0349,56.35190000000003
"(0.15, 0.1, 6.0, 0.99)",90.55999999999996,69.42999999999999,76.0,74.45999999999997,89.50789999999999,71.07304999999998,85.2604,80.76485000000004,51.668350000000004,60.31464999999997,26.72665,60.077850000000005
"(0.15, 0.1, 6.5, 0.95)",90.44999999999996,70.25000000000003,77.16000000000001,75.77999999999997,92.2299,73.88430000000002,85.75439999999999,78.51665,62.44385,68.58315000000002,31.79,54.35339999999997
"(0.15, 0.1, 6.5, 0.96)",90.44999999999996,70.25000000000003,77.16000000000001,75.77999999999997,88.29284999999999,74.77955000000003,84.83615,77.60979999999996,59.73435000000002,67.73769999999998,28.44855,57.461249999999986
"(0.15, 0.1, 6.5, 0.97)",90.44999999999996,70.25000000000003,77.16000000000001,75.77999999999997,86.68085,73.60260000000005,84.94235,78.13274999999997,57.70045000000001,67.01885000000001,28.7374,57.12869999999999
"(0.15, 0.1, 6.5, 0.98)",90.44999999999996,70.25000000000003,77.16000000000001,75.77999999999997,87.23630000000001,74.04254999999999,85.18135000000001,79.0231,47.8052,62.29495000000001,26.1087,54.777050000000024
"(0.15, 0.1, 6.5, 0.99)",90.44999999999996,70.25000000000003,77.16000000000001,75.77999999999997,89.94490000000002,73.96505000000005,85.1371,78.76919999999997,43.34619999999999,61.71500000000002,28.5857,56.62120000000001
"(0.15, 0.1, 7.0, 0.95)",90.39999999999996,70.93000000000002,74.41000000000001,74.25000000000003,89.82350000000002,75.44275000000002,83.66000000000001,79.54929999999996,53.87729999999999,63.66094999999997,28.57625,56.3257
"(0.15, 0.1, 7.0, 0.96)",90.39999999999996,70.93000000000002,74.41000000000001,74.25000000000003,93.22044999999997,75.6202,84.16000000000001,79.86424999999997,58.98960000000001,68.19279999999999,28.26995,58.62965
"(0.15, 0.1, 7.0, 0.97)",90.39999999999996,70.93000000000002,74.41000000000001,74.25000000000003,88.02965,75.17199999999998,84.43595,79.1806,56.36235000000003,66.00715,28.86045,58.54334999999998
"(0.15, 0.1, 7.0, 0.98)",90.39999999999996,70.93000000000002,74.41000000000001,74.25000000000003,90.46560000000002,74.10195,82.33875,78.71920000000001,45.69614999999999,67.1139,28.581149999999997,54.137049999999995
"(0.15, 0.1, 7.0, 0.99)",90.39999999999996,70.93000000000002,74.41000000000001,74.25000000000003,89.48235000000001,76.3444,82.86385,79.15054999999998,39.1219,63.41479999999999,26.75855,57.442500000000024
"(0.15, 0.1, 7.5, 0.95)",91.35999999999997,72.30000000000001,74.22,74.33999999999999,89.4071,76.41635000000001,82.89040000000001,81.28970000000001,58.3619,66.97590000000001,29.68845,57.05509999999998
"(0.15, 0.1, 7.5, 0.96)",91.35999999999997,72.30000000000001,74.22,74.33999999999999,89.47015,76.60015,83.95169999999999,81.94209999999998,57.170350000000006,67.38009999999997,30.35,58.1893
"(0.15, 0.1, 7.5, 0.97)",91.35999999999997,72.30000000000001,74.22,74.33999999999999,90.92914999999998,78.32205000000006,84.73559999999999,82.09429999999999,49.00930000000001,67.28670000000001,26.7639,56.86465
"(0.15, 0.1, 7.5, 0.98)",91.35999999999997,72.30000000000001,74.22,74.33999999999999,92.29055,75.53270000000005,83.46030000000002,80.83819999999997,45.69765,66.66189999999999,28.930750000000003,57.32870000000003
"(0.15, 0.1, 7.5, 0.99)",91.35999999999997,72.30000000000001,74.22,74.33999999999999,90.11965,77.06445000000004,83.35895000000001,80.43939999999999,37.87234999999999,62.53779999999998,26.280500000000004,58.82604999999998
"(0.15, 0.1, 8.0, 0.95)",91.22000000000001,73.81,73.95,74.00999999999998,87.9421,79.26154999999999,83.33429999999998,80.2677,53.03999999999999,67.6496,30.216649999999998,55.49854999999998
"(0.15, 0.1, 8.0, 0.96)",91.22000000000001,73.81,73.95,74.00999999999998,90.87115,78.1846,84.0317,80.6577,50.567000000000014,63.66295000000004,32.283,58.89045
"(0.15, 0.1, 8.0, 0.97)",91.22000000000001,73.81,73.95,74.00999999999998,88.7746,77.03505000000004,83.87650000000001,81.25470000000003,47.09455000000002,65.75199999999998,30.30325,55.22380000000001
"(0.15, 0.1, 8.0, 0.98)",91.22000000000001,73.81,73.95,74.00999999999998,92.19385,78.41840000000002,83.4434,82.07094999999998,42.742200000000004,63.88090000000002,27.765900000000002,57.31589999999998
"(0.15, 0.1, 8.0, 0.99)",91.22000000000001,73.81,73.95,74.00999999999998,86.565,78.3323,82.21539999999999,81.60464999999996,38.05459999999999,61.319700000000005,29.92095,56.631150000000005
"(0.15, 0.1, 8.5, 0.95)",90.67999999999998,74.51000000000002,72.52,71.82000000000002,88.71485,79.3953,78.4003,76.86929999999998,52.022849999999984,67.19585000000001,25.33275,52.22839999999998
"(0.15, 0.1, 8.5, 0.96)",90.67999999999998,74.51000000000002,72.52,71.82000000000002,87.6204,78.7791,80.30120000000001,76.69400000000003,55.97020000000002,66.89345,28.643650000000004,56.10264999999998
"(0.15, 0.1, 8.5, 0.97)",90.67999999999998,74.51000000000002,72.52,71.82000000000002,90.2521,78.39655,81.69035,77.92889999999998,49.7004,64.83715,29.469050000000003,56.37315
"(0.15, 0.1, 8.5, 0.98)",90.67999999999998,74.51000000000002,72.52,71.82000000000002,86.7442,77.56529999999998,80.9301,77.92585000000001,41.741550000000004,61.358450000000005,26.4475,53.50065000000001
"(0.15, 0.1, 8.5, 0.99)",90.67999999999998,74.51000000000002,72.52,71.82000000000002,86.67195,78.22055000000007,81.23675,78.1489,38.4197,66.24569999999999,28.6894,52.76324999999998
"(0.15, 0.1, 9.0, 0.95)",90.35,75.52999999999999,74.05000000000001,73.17000000000003,89.1877,80.40624999999999,78.16820000000001,76.01345000000002,56.67674999999999,70.8328,26.4881,54.9207
"(0.15, 0.1, 9.0, 0.96)",90.35,75.52999999999999,74.05000000000001,73.17000000000003,90.32050000000001,81.23129999999998,78.59895,76.34835000000001,50.69479999999998,66.84205,29.429499999999997,55.65265000000001
"(0.15, 0.1, 9.0, 0.97)",90.35,75.52999999999999,74.05000000000001,73.17000000000003,88.06775,80.48000000000006,78.7495,77.79910000000001,46.9538,64.52755,32.0882,53.648950000000006
"(0.15, 0.1, 9.0, 0.98)",90.35,75.52999999999999,74.05000000000001,73.17000000000003,85.52295,79.3928,79.61120000000001,77.42944999999999,40.94804999999999,62.83959999999999,31.938500000000005,58.88774999999998
"(0.15, 0.1, 9.0, 0.99)",90.35,75.52999999999999,74.05000000000001,73.17000000000003,88.57455,79.29219999999997,81.57100000000001,79.55214999999998,29.6695,59.08285000000001,29.4556,54.84625000000002
"(0.15, 0.1, 9.5, 0.95)",90.96999999999998,76.66000000000003,73.62,72.28000000000002,84.744,82.55894999999998,77.0281,75.25444999999999,57.09930000000001,67.61175000000006,22.369999999999997,54.71695000000001
"(0.15, 0.1, 9.5, 0.96)",90.96999999999998,76.66000000000003,73.62,72.28000000000002,92.5241,80.90059999999998,76.88785,74.82495,49.658550000000005,66.83935000000001,27.981749999999998,51.74354999999999
"(0.15, 0.1, 9.5, 0.97)",90.96999999999998,76.66000000000003,73.62,72.28000000000002,88.51,80.32975000000002,77.67264999999999,74.88705000000002,44.47509999999999,65.34415000000001,29.3811,54.0415
"(0.15, 0.1, 9.5, 0.98)",90.96999999999998,76.66000000000003,73.62,72.28000000000002,86.92510000000003,78.981,79.11449999999998,75.99185000000001,39.610749999999996,61.30195000000004,26.99505,50.029600000000016
"(0.15, 0.1, 9.5, 0.99)",90.96999999999998,76.66000000000003,73.62,72.28000000000002,90.57534999999999,79.40350000000001,80.52164999999998,75.65090000000001,39.6937,59.925799999999995,30.456799999999998,55.42840000000001
"(0.15, 0.1, 10.0, 0.95)",91.68999999999998,77.08,72.3,70.97999999999999,85.59625,81.56174999999996,77.05,74.28610000000002,50.651100000000014,62.21245000000002,27.661,48.727599999999974
"(0.15, 0.1, 10.0, 0.96)",91.68999999999998,77.08,72.3,70.97999999999999,86.4198,82.44440000000006,76.59,74.49525000000001,52.18475000000001,65.19315,25.3733,49.85434999999999
"(0.15, 0.1, 10.0, 0.97)",91.68999999999998,77.08,72.3,70.97999999999999,88.41900000000001,81.87655000000004,77.53685,74.12180000000002,40.52005,63.83910000000004,26.71545,49.20739999999999
"(0.15, 0.1, 10.0, 0.98)",91.68999999999998,77.08,72.3,70.97999999999999,91.30534999999999,79.89819999999999,77.55,73.27495000000003,38.606999999999985,60.863900000000015,25.65,48.97939999999998
"(0.15, 0.1, 10.0, 0.99)",91.68999999999998,77.08,72.3,70.97999999999999,88.1936,81.25270000000002,78.91145,74.30145,33.33655,60.866949999999996,28.125,48.82940000000001
"(0.2, 0.025, 1.0, 0.95)",88.31999999999994,66.50000000000001,74.16000000000003,74.91,74.75319999999998,67.09310000000002,76.85145,82.50624999999998,61.76970000000001,53.9415,37.78285,52.73049999999998
"(0.2, 0.025, 1.0, 0.96)",88.31999999999994,66.50000000000001,74.16000000000003,74.91,72.43845000000005,66.69774999999994,78.3406,82.65374999999996,62.70605000000004,53.82375000000004,40.49619999999997,53.170449999999974
"(0.2, 0.025, 1.0, 0.97)",88.31999999999994,66.50000000000001,74.16000000000003,74.91,71.54789999999996,65.73300000000002,78.8306,83.36539999999998,63.91085000000002,53.426850000000016,36.79695,53.254999999999974
"(0.2, 0.025, 1.0, 0.98)",88.31999999999994,66.50000000000001,74.16000000000003,74.91,69.83064999999999,65.50954999999998,78.8306,83.2211,61.88235,54.223150000000004,37.1534,53.12329999999998
"(0.2, 0.025, 1.0, 0.99)",88.31999999999994,66.50000000000001,74.16000000000003,74.91,69.27225,65.66989999999998,79.63059999999999,82.72114999999995,59.59904999999997,54.085050000000045,37.915299999999995,53.62704999999999
"(0.2, 0.025, 1.5, 0.95)",92.30999999999992,71.81000000000003,72.05999999999999,78.62999999999998,76.52665000000005,69.56389999999998,75.49,87.11780000000003,61.65144999999999,57.070749999999975,28.63185,50.46905000000001
"(0.2, 0.025, 1.5, 0.96)",92.30999999999992,71.81000000000003,72.05999999999999,78.62999999999998,72.82710000000003,68.55634999999998,75.49,87.15019999999998,64.17825,57.34514999999996,26.2705,49.71029999999998
"(0.2, 0.025, 1.5, 0.97)",92.30999999999992,71.81000000000003,72.05999999999999,78.62999999999998,71.1118,67.86634999999998,74.49,86.30839999999999,62.42910000000001,58.73849999999997,24.9611,49.63125
"(0.2, 0.025, 1.5, 0.98)",92.30999999999992,71.81000000000003,72.05999999999999,78.62999999999998,71.54304999999997,68.53199999999997,75.49,85.40540000000001,60.29970000000001,58.84339999999999,26.848499999999994,51.11415000000002
"(0.2, 0.025, 1.5, 0.99)",92.30999999999992,71.81000000000003,72.05999999999999,78.62999999999998,71.65055000000002,67.78860000000002,75.99,85.58234999999999,59.350399999999986,57.18814999999999,25.451550000000008,51.07999999999998
"(0.2, 0.025, 2.0, 0.95)",94.31999999999994,75.99,70.0,79.31999999999998,73.77885000000002,69.94734999999996,75.5,85.0961,60.9595,60.691349999999986,19.31585,47.86995
"(0.2, 0.025, 2.0, 0.96)",94.31999999999994,75.99,70.0,79.31999999999998,75.91915000000003,68.54765000000005,75.0,85.29925,62.34735,61.01570000000002,22.570399999999996,48.5251
"(0.2, 0.025, 2.0, 0.97)",94.31999999999994,75.99,70.0,79.31999999999998,72.17610000000002,69.50975,74.5,85.05990000000003,63.00129999999998,60.11194999999999,19.69735,48.405550000000005
"(0.2, 0.025, 2.0, 0.98)",94.31999999999994,75.99,70.0,79.31999999999998,69.35105000000004,68.57935,74.5,84.45615000000001,61.4762,59.90855000000001,18.82085,49.83230000000001
"(0.2, 0.025, 2.0, 0.99)",94.31999999999994,75.99,70.0,79.31999999999998,69.68715,67.46355,74.5,82.40745000000001,57.333999999999996,60.59205000000001,19.830199999999998,49.44974999999999
"(0.2, 0.025, 2.5, 0.95)",95.83999999999992,79.43,69.0,75.62999999999998,75.55844999999997,71.56794999999997,73.72999999999999,81.54099999999997,62.7189,60.38380000000001,19.968449999999997,43.236599999999996
"(0.2, 0.025, 2.5, 0.96)",95.83999999999992,79.43,69.0,75.62999999999998,75.32405,69.52985,75.22999999999999,81.51795,60.54039999999999,61.75040000000002,16.38605,43.59795
"(0.2, 0.025, 2.5, 0.97)",95.83999999999992,79.43,69.0,75.62999999999998,70.73695000000002,69.08865000000003,75.72999999999999,80.70429999999999,61.241499999999995,61.51660000000001,19.09585,45.3864
"(0.2, 0.025, 2.5, 0.98)",95.83999999999992,79.43,69.0,75.62999999999998,71.43820000000001,68.25905,74.72999999999999,80.9649,61.337149999999966,61.50424999999996,15.72975,46.87105
"(0.2, 0.025, 2.5, 0.99)",95.83999999999992,79.43,69.0,75.62999999999998,65.49229999999999,68.09965,74.22999999999999,80.5253,59.0074,60.485700000000016,17.555349999999997,47.80765
"(0.2, 0.025, 3.0, 0.95)",96.64999999999995,81.62000000000005,68.0,73.23,75.22245,71.17394999999993,76.5,76.57235,59.48684999999997,58.486049999999956,14.8599,43.071249999999985
"(0.2, 0.025, 3.0, 0.96)",96.64999999999995,81.62000000000005,68.0,73.23,72.21640000000002,71.5205,76.5,77.52235,62.43084999999999,60.73945000000002,15.729800000000001,44.8978
"(0.2, 0.025, 3.0, 0.97)",96.64999999999995,81.62000000000005,68.0,73.23,70.86035000000005,69.47970000000002,75.0,76.67235000000001,63.385850000000026,61.15325,13.75,44.55589999999998
"(0.2, 0.025, 3.0, 0.98)",96.64999999999995,81.62000000000005,68.0,73.23,71.89369999999997,68.26659999999998,74.0,75.41295000000001,57.92904999999999,62.5447,17.075,43.139450000000004
"(0.2, 0.025, 3.0, 0.99)",96.64999999999995,81.62000000000005,68.0,73.23,69.89434999999999,67.20394999999995,74.5,74.91295,52.79045000000001,62.77275000000001,15.916649999999999,44.63935
"(0.2, 0.025, 3.5, 0.95)",96.44999999999995,83.99000000000004,65.0,69.74,75.92615000000002,69.33014999999997,73.0,74.34000000000002,61.68005000000001,60.005149999999986,14.25,42.56204999999999
"(0.2, 0.025, 3.5, 0.96)",96.44999999999995,83.99000000000004,65.0,69.74,72.03365000000002,71.24775,73.5,74.84000000000002,61.52494999999998,61.18669999999999,14.216650000000001,43.363949999999996
"(0.2, 0.025, 3.5, 0.97)",96.44999999999995,83.99000000000004,65.0,69.74,69.2165,70.0484,74.5,75.33,61.271049999999995,59.79570000000004,16.77275,40.4632
"(0.2, 0.025, 3.5, 0.98)",96.44999999999995,83.99000000000004,65.0,69.74,66.8538,67.7835,73.5,75.33,64.16524999999999,60.233349999999994,15.333300000000001,40.91019999999999
"(0.2, 0.025, 3.5, 0.99)",96.44999999999995,83.99000000000004,65.0,69.74,66.63180000000001,67.98300000000002,73.0,74.8102,54.6512,61.01240000000004,16.67145,42.386649999999996
